wavenumber_cm-1,intensity
2436.888242747582,0.0
2437.4835678559516,0.0
2438.0788929643213,0.0
2438.6742180726906,0.0
2439.26954318106,0.0
2439.8648682894295,0.0
2440.4601933977992,0.0
2441.0555185061685,0.0
2441.6508436145377,0.0
2442.2461687229074,0.0
2442.8414938312767,0.0
2443.4368189396464,0.0
2444.0321440480157,0.0
2444.627469156385,0.0
2445.2227942647546,0.0
2445.8181193731243,0.0
2446.4134444814936,0.0
2447.008769589863,0.0
2447.6040946982325,0.0
2448.1994198066022,0.0
2448.7947449149715,0.0
2449.3900700233407,0.0
2449.98539513171,0.0
2450.5807202400797,0.0
2451.1760453484494,0.0
2451.7713704568187,0.0
2452.366695565188,0.0
2452.9620206735576,0.0
2453.5573457819273,0.0
2454.1526708902966,0.0
2454.747995998666,0.0
2455.343321107035,0.0
2455.938646215405,0.0
2456.5339713237745,0.0
2457.1292964321437,0.0
2457.724621540513,0.0
2458.3199466488827,0.0
2458.9152717572524,0.0
2459.5105968656217,0.0
2460.105921973991,0.0
2460.70124708236,0.0
2461.29657219073,0.0
2461.8918972990996,0.0
2462.487222407469,0.0
2463.082547515838,0.0
2463.677872624208,0.0
2464.2731977325775,0.0
2464.8685228409468,0.0
2465.463847949316,0.0
2466.0591730576857,0.0
2466.654498166055,0.0
2467.2498232744247,0.0
2467.845148382794,0.0
2468.440473491163,0.0
2469.035798599533,0.0
2469.6311237079026,0.0
2470.226448816272,0.0
2470.821773924641,0.0
2471.417099033011,0.0
2472.0124241413805,0.0
2472.6077492497498,0.0
2473.203074358119,8.696e-321
2473.7983994664883,1.32187e-319
2474.393724574858,1.948896e-318
2474.9890496832277,2.8617715e-317
2475.584374791597,4.182033e-316
2476.179699899966,6.081456777e-315
2476.775025008336,8.8002339514e-314
2477.3703501167056,1.26720559467e-312
2477.965675225075,1.815792465794e-311
2478.561000333444,2.58911655428765e-310
2479.1563254418134,3.673696350502794e-309
2479.751650550183,5.187058854497804e-308
2480.3469756585528,7.287949558775984e-307
2480.942300766922,1.018956875615842e-305
2481.5376258752913,1.417661397168028e-304
2482.132950983661,1.962707069816886e-303
2482.7282760920307,2.7039877733862636e-302
2483.3236012004,3.7069798366186536e-301
2483.918926308769,5.057105194070614e-300
2484.5142514171384,6.865149749925327e-299
2485.109576525508,9.273940514894151e-298
2485.704901633878,1.246650915822631e-296
2486.300226742247,1.667599201401577e-295
2486.8955518506164,2.219753554515066e-294
2487.490876958986,2.940248961771176e-293
2488.0862020673558,3.8755176048269014e-292
2488.681527175725,5.083251369859399e-291
2489.2768522840943,6.634676045839212e-290
2489.8721773924635,8.617159302523154e-289
2490.4675025008332,1.1137168353871789e-287
2491.062827609203,1.4323584393813399e-286
2491.658152717572,1.833136907470417e-285
2492.2534778259414,2.3345563174838724e-284
2492.848802934311,2.9585578954070543e-283
2493.444128042681,3.7309725442145516e-282
2494.03945315105,4.681988013467392e-281
2494.6347782594194,5.846619159744583e-280
2495.230103367789,7.265166587454276e-279
2495.8254284761583,8.983645622973434e-278
2496.420753584528,1.1054164181818863e-276
2497.0160786928973,1.3535224790135501e-275
2497.6114038012665,1.6491923005924624e-274
2498.2067289096362,1.999601196302866e-273
2498.802054018006,2.4125800974002743e-272
2499.397379126375,2.8965855327400346e-271
2499.9927042347445,3.46064648580416e-270
2500.588029343114,4.1142850800459266e-269
2501.183354451484,4.867408407462256e-268
2501.778679559853,5.730169366844128e-267
2502.3740046682224,6.712795127817996e-266
2502.9693297765916,7.825382786410075e-265
2503.5646548849613,9.077662919485896e-264
2504.159979993331,1.0478733058173057e-262
2504.7553051017003,1.2036764552613794e-261
2505.3506302100695,1.375868784561457e-260
2505.9459553184392,1.5649862753274082e-259
2506.541280426809,1.7713741897851456e-258
2507.136605535178,1.9951536873280222e-257
2507.7319306435475,2.2361897963426122e-256
2508.3272557519167,2.4940619191849617e-255
2508.9225808602864,2.7680381078039765e-254
2509.517905968656,3.0570543632090816e-253
2510.1132310770254,3.359700177925298e-252
2510.7085561853946,3.674211452208943e-251
2511.3038812937643,3.998471770261169e-250
2511.899206402134,4.3300228227288935e-249
2512.4945315105033,4.666084509864737e-248
2513.0898566188725,5.003584962446056e-247
2513.685181727242,5.33920038445667e-246
2514.2805068356115,5.669404265033098e-245
2514.875831943981,5.990525141081301e-244
2515.4711570523505,6.29881173294157e-243
2516.0664821607197,6.5905039396711345e-242
2516.6618072690894,6.861907884884997e-241
2517.257132377459,7.109472964637145e-240
2517.8524574858284,7.329868678809263e-239
2518.4477825941976,7.520058938279526e-238
2519.043107702567,7.677371539078813e-237
2519.6384328109366,7.799560585744999e-236
2520.2337579193063,7.884859827265068e-235
2520.8290830276756,7.932025135889682e-234
2521.424408136045,7.94036470097776e-233
2522.0197332444145,7.909755913575716e-232
2522.615058352784,7.840648365833565e-231
2523.2103834611535,7.734052862724336e-230
2523.8057085695227,7.591516821411232e-229
2524.4010336778924,7.415086895024475e-228
2524.9963587862617,7.207260082684859e-227
2525.5916838946314,6.970924957931128e-226
2526.1870090030006,6.709294947605426e-225
2526.78233411137,6.425835812788497e-224
2527.3776592197396,6.1241896125755046e-223
2527.9729843281093,5.808097470111364e-222
2528.5683094364786,5.481323407975742e-221
2529.163634544848,5.147581383447336e-220
2529.7589596532175,4.810467442747766e-219
2530.354284761587,4.473398640053435e-218
2530.9496098699565,4.139560046454717e-217
2531.5449349783257,3.8118608227770774e-216
2532.140260086695,3.492899965113481e-215
2532.7355851950647,3.1849419695432183e-214
2533.3309103034344,2.8899023176000723e-213
2533.9262354118036,2.609342370290488e-212
2534.521560520173,2.344472986087353e-211
2535.1168856285426,2.0961659555125105e-210
2535.7122107369123,1.8649721764671702e-209
2536.3075358452816,1.6511453821919571e-208
2536.902860953651,1.454670176794977e-207
2537.49818606202,1.2752931283798533e-206
2538.09351117039,1.1125557115170878e-205
2538.6888362787595,9.658279720752087e-205
2539.2841613871287,8.343419004778331e-204
2539.879486495498,7.172236356184553e-203
2540.4748116038677,6.135237725833963e-202
2541.0701367122374,5.222452048735515e-201
2541.6654618206067,4.423680886320084e-200
2542.260786928976,3.7287166620101665e-199
2542.856112037345,3.1275282405769257e-198
2543.451437145715,2.6104138198533422e-197
2544.0467622540846,2.168122136635533e-196
2544.642087362454,1.7919438242822498e-195
2545.237412470823,1.4737753949201786e-194
2545.832737579193,1.2061587615556516e-193
2546.4280626875625,9.822994791972026e-193
2547.0233877959317,7.960669891828379e-192
2547.618712904301,6.419801209317264e-191
2548.2140380126707,5.151809656639999e-190
2548.80936312104,4.114000128751699e-189
2549.4046882294097,3.269151570725514e-188
2550.000013337779,2.5850686205076274e-187
2550.595338446148,2.0341143270877927e-186
2551.190663554518,1.5927400662465567e-185
2551.7859886628876,1.2410255279882084e-184
2552.381313771257,9.622386310672483e-184
2552.976638879626,7.424225007163852e-183
2553.571963987996,5.7001426755909875e-182
2554.167289096365,4.354984267784788e-181
2554.7626142047347,3.3109583547968413e-180
2555.357939313104,2.504881063436097e-179
2555.9532644214732,1.8857614981476907e-178
2556.548589529843,1.4127089054763176e-177
2557.1439146382127,1.053136984818395e-176
2557.739239746582,7.812379117383396e-176
2558.334564854951,5.766974347624376e-175
2558.929889963321,4.236224740861366e-174
2559.5252150716906,3.0965366782806252e-173
2560.12054018006,2.2523699698263164e-172
2560.715865288429,1.6303073697787574e-171
2561.3111903967983,1.1742633835797727e-170
2561.906515505168,8.416427936373601e-170
2562.5018406135378,6.002834409042482e-169
2563.097165721907,4.26040789631752e-168
2563.6924908302763,3.008931231486613e-167
2564.287815938646,2.1146554057594847e-166
2564.8831410470157,1.4788809518823707e-165
2565.478466155385,1.0291841450129273e-164
2566.073791263754,7.127204539829462e-164
2566.6691163721234,4.9114714240066824e-163
2567.264441480493,3.3679860510609544e-162
2567.859766588863,2.2982391065846257e-161
2568.455091697232,1.5605813050217274e-160
2569.0504168056013,1.0544933693513924e-159
2569.645741913971,7.090348307543413e-159
2570.2410670223408,4.744140588131842e-158
2570.83639213071,3.1587393771969045e-157
2571.4317172390793,2.0928413233515303e-156
2572.0270423474485,1.3798283794128168e-155
2572.622367455818,9.052741256284403e-155
2573.217692564188,5.910189497557201e-154
2573.813017672557,3.83962638682637e-153
2574.4083427809264,2.482234416742745e-152
2575.003667889296,1.5968454376166356e-151
2575.598992997666,1.0222314403723569e-150
2576.194318106035,6.511811948235406e-150
2576.7896432144044,4.127819799356088e-149
2577.384968322774,2.6037895098084257e-148
2577.9802934311433,1.6343959583609035e-147
2578.575618539513,1.0208805977180352e-146
2579.1709436478823,6.345398239453178e-146
2579.7662687562515,3.9247236391206005e-145
2580.361593864621,2.4156028987826363e-144
2580.956918972991,1.479477165635291e-143
2581.55224408136,9.016900029842339e-143
2582.1475691897294,5.468554017044716e-142
2582.742894298099,3.300304575706312e-141
2583.338219406469,1.981991557777575e-140
2583.933544514838,1.1844475736404991e-139
2584.5288696232074,7.043623739370955e-139
2585.1241947315766,4.1681440336617423e-138
2585.7195198399463,2.4544576947896035e-137
2586.314844948316,1.4382508770959144e-136
2586.9101700566853,8.38648564004124e-136
2587.5054951650545,4.866218790476745e-135
2588.1008202734242,2.8097618962415423e-134
2588.696145381794,1.6144093697726862e-133
2589.291470490163,9.23047571159583e-133
2589.8867955985324,5.2517103086555945e-132
2590.4821207069017,2.9733340431129573e-131
2591.0774458152714,1.6751469402262861e-130
2591.672770923641,9.391357585047074e-130
2592.2680960320104,5.239261909196368e-129
2592.8634211403796,2.908560521212981e-128
2593.4587462487493,1.6067650050624364e-127
2594.054071357119,8.832687944061465e-127
2594.6493964654883,4.8316968020157046e-126
2595.2447215738575,2.6301028004293326e-125
2595.840046682227,1.4246626454144441e-124
2596.4353717905965,7.679228923299579e-124
2597.030696898966,4.118977836625727e-123
2597.6260220073355,2.1985055149157463e-122
2598.2213471157047,1.167701739600055e-121
2598.8166722240744,6.171668044109973e-121
2599.411997332444,3.2459322700180055e-120
2600.0073224408134,1.6988014071874605e-119
2600.6026475491826,8.847326081458958e-119
2601.197972657552,4.585088469085345e-118
2601.7932977659216,2.3645563542984573e-117
2602.3886228742913,1.213438811867941e-116
2602.9839479826605,6.196584239293133e-116
2603.57927309103,3.1488581573987505e-115
2604.1745981993995,1.5922824245051557e-114
2604.769923307769,8.012229275481223e-114
2605.3652484161385,4.0119258628777723e-113
2605.9605735245077,1.9990271526690455e-112
2606.5558986328774,9.911759388868056e-112
2607.1512237412467,4.890452804916045e-111
2607.7465488496164,2.401118848676164e-110
2608.3418739579856,1.1731255817841063e-109
2608.937199066355,5.703502251141711e-109
2609.5325241747246,2.75933857803416e-108
2610.1278492830943,1.3284176337305656e-107
2610.7231743914635,6.364005327469849e-107
2611.318499499833,3.0338401934869036e-106
2611.9138246082025,1.4391999342740806e-105
2612.509149716572,6.793847964648933e-105
2613.1044748249415,3.1913672261417283e-104
2613.6997999333107,1.4917773235715073e-103
2614.29512504168,6.939009549916977e-103
2614.8904501500497,3.2118646294806167e-102
2615.4857752584194,1.479391925218868e-101
2616.0811003667886,6.780715432123209e-101
2616.676425475158,3.0926733849217586e-100
2617.2717505835276,1.40365009280567e-99
2617.8670756918973,6.3394258162816265e-99
2618.4624008002666,2.849097115708077e-98
2619.057725908636,1.2741801808125689e-97
2619.653051017005,5.670491472386831e-97
2620.2483761253748,2.5111740876189766e-96
2620.8437012337445,1.106621756992503e-95
2621.4390263421137,4.8527492514864414e-95
2622.034351450483,2.1175943112947625e-94
2622.6296765588527,9.195258346079594e-94
2623.2250016672224,3.973300143595392e-93
2623.8203267755916,1.708461018129886e-92
2624.415651883961,7.310128960307557e-92
2625.01097699233,3.1125136641812176e-91
2625.6063021007,1.3187539042571815e-90
2626.2016272090696,5.560098861920004e-90
2626.796952317439,2.3327464248259445e-89
2627.392277425808,9.739099770108373e-89
2627.9876025341778,4.046097658064575e-88
2628.5829276425475,1.6727081400907977e-87
2629.1782527509167,6.881296062685893e-87
2629.773577859286,2.816998268820919e-86
2630.3689029676552,1.1475435606383544e-85
2630.964228076025,4.6517679706503895e-85
2631.5595531843946,1.8764334722881087e-84
2632.154878292764,7.532073724825358e-84
2632.750203401133,3.008584520949074e-83
2633.345528509503,1.1958484219472189e-82
2633.9408536178726,4.7299474567648037e-82
2634.536178726242,1.8616702621366448e-81
2635.131503834611,7.291476328267465e-81
2635.726828942981,2.8418061021157407e-80
2636.32215405135,1.1021473944810378e-79
2636.9174791597197,4.253546429443889e-79
2637.512804268089,1.6335368678055353e-78
2638.1081293764582,6.242707219501959e-78
2638.703454484828,2.3740138989309235e-77
2639.2987795931977,8.9837945374021e-77
2639.894104701567,3.3830049099385356e-76
2640.489429809936,1.2676860430705963e-75
2641.084754918306,4.727015792115208e-75
2641.6800800266756,1.753996252344143e-74
2642.275405135045,6.476442775719715e-74
2642.870730243414,2.3796367512688756e-73
2643.4660553517833,8.700637327803324e-73
2644.061380460153,3.1656123261758457e-72
2644.6567055685227,1.1461214855178754e-71
2645.252030676892,4.1292373147563355e-71
2645.8473557852612,1.48038711394582e-70
2646.442680893631,5.281375087316764e-70
2647.0380060020007,1.8749297166604783e-69
2647.63333111037,6.623525855986132e-69
2648.228656218739,2.3284115400977534e-68
2648.8239813271084,8.145101745487196e-68
2649.419306435478,2.8353034603880337e-67
2650.014631543848,9.82129702749299e-67
2650.609956652217,3.385356481101764e-66
2651.2052817605863,1.1611978737390983e-65
2651.800606868956,3.963458547268103e-65
2652.3959319773257,1.3461971674177567e-64
2652.991257085695,4.549977908053781e-64
2653.5865821940642,1.5302985513789423e-63
2654.1819073024335,5.121643080247279e-63
2654.777232410803,1.705723827090874e-62
2655.372557519173,5.652940130740107e-62
2655.967882627542,1.8642593045830866e-61
2656.5632077359114,6.1179301793284044e-61
2657.158532844281,1.9978780562579352e-60
2657.753857952651,6.492316760331446e-60
2658.34918306102,2.0994072302584204e-59
2658.9445081693893,6.755537977134318e-59
2659.539833277759,2.1631640392111847e-58
2660.1351583861283,6.892634236097764e-58
2660.730483494498,2.1854822055873141e-57
2661.3258086028673,6.895655877683232e-57
2661.9211337112365,2.165061061134182e-56
2662.516458819606,6.764426493689345e-56
2663.111783927976,2.1030910635556498e-55
2663.707109036345,6.506559980881166e-55
2664.3024341447144,2.0031388821999085e-54
2664.897759253084,6.136729037927774e-54
2665.493084361454,1.8708074822917247e-53
2666.088409469823,5.675282862872968e-53
2666.6837345781923,1.713216268220615e-52
2667.2790596865616,5.146395169640475e-52
2667.8743847949313,1.5383683470167623e-51
2668.469709903301,4.575976691363274e-51
2669.0650350116703,1.3544829276077128e-50
2669.6603601200395,3.989601612434388e-50
2670.255685228409,1.1693695738839358e-49
2670.851010336779,3.410674797585153e-49
2671.446335445148,9.899086019157882e-49
2672.0416605535174,2.8590131158139483e-48
2672.6369856618867,8.216814088497498e-48
2673.2323107702564,2.3499414274125243e-47
2673.827635878626,6.687701459119185e-47
2674.4229609869953,1.893925893360463e-46
2675.0182860953646,5.337223002249102e-46
2675.6136112037343,1.4966973166343123e-45
2676.208936312104,4.1765614400509496e-45
2676.8042614204733,1.1597650918621986e-44
2677.3995865288425,3.2047005455186314e-44
2677.9949116372118,8.811932048241851e-44
2678.5902367455815,2.411132562576281e-43
2679.185561853951,6.565038852273104e-43
2679.7808869623204,1.778769919330671e-42
2680.3762120706897,4.795882298029373e-42
2680.9715371790594,1.286718422541222e-41
2681.566862287429,3.435300919121301e-41
2682.1621873957984,9.126669328328639e-41
2682.7575125041676,2.4128265854861927e-40
2683.352837612537,6.347550529086417e-40
2683.9481627209066,1.6616994937601687e-39
2684.5434878292763,4.3287755901621093e-39
2685.1388129376455,1.1221319290396217e-38
2685.734138046015,2.8946031570620027e-38
2686.3294631543845,7.430198334185641e-38
2686.924788262754,1.8979206241806347e-37
2687.5201133711234,4.824162710818816e-37
2688.1154384794927,1.2202030695451098e-36
2688.7107635878624,3.0712031355809185e-36
2689.3060886962317,7.692211829461336e-36
2689.9014138046014,1.9171680901608811e-35
2690.4967389129706,4.75483457344565e-35
2691.09206402134,1.173483251387448e-34
2691.6873891297096,2.881938060812075e-34
2692.2827142380793,7.043015648804554e-34
2692.8780393464485,1.7127695273342496e-33
2693.473364454818,4.144818001301998e-33
2694.0686895631875,9.981096784397923e-33
2694.664014671557,2.3917585317343803e-32
2695.2593397799264,5.703253298820172e-32
2695.8546648882957,1.3533005316761863e-31
2696.449989996665,3.1954506008903035e-31
2697.0453151050347,7.508206823056435e-31
2697.6406402134044,1.755523348966003e-30
2698.2359653217736,4.084540968218297e-30
2698.831290430143,9.456842722737445e-30
2699.4266155385126,2.178789831748139e-29
2700.0219406468823,4.995175793558756e-29
2700.6172657552515,1.1396000966522606e-28
2701.212590863621,2.587143043318972e-28
2701.80791597199,5.844598325019917e-28
2702.4032410803597,1.3138783624779817e-27
2702.9985661887295,2.9391511129730567e-27
2703.5938912970987,6.542668763654776e-27
2704.189216405468,1.4492863963699167e-26
2704.7845415138377,3.194624082751412e-26
2705.3798666222074,7.007313863832077e-26
2705.9751917305766,1.5295005694667597e-25
2706.570516838946,3.322109776203948e-25
2707.165841947315,7.180332886990327e-25
2707.761167055685,1.5443347445748566e-24
2708.3564921640545,3.305251943379397e-24
2708.951817272424,7.039372702572238e-24
2709.547142380793,1.4918653039028233e-23
2710.1424674891628,3.1462377044908195e-23
2710.7377925975325,6.602671833746112e-23
2711.3331177059017,1.3788408999196198e-22
2711.928442814271,2.8653314423168946e-22
2712.52376792264,5.925183944029624e-22
2713.11909303101,1.2192564808521746e-21
2713.7144181393796,2.4966322242532597e-21
2714.309743247749,5.087217831140681e-21
2714.905068356118,1.0315074293901761e-20
2715.500393464488,2.0812806664024844e-20
2716.0957185728575,4.178834804463293e-20
2716.691043681227,8.349222214572311e-20
2717.286368789596,1.6599809355036808e-19
2717.8816938979658,3.284176159977828e-19
2718.477019006335,6.465707468008665e-19
2719.0723441147047,1.2666946104064585e-18
2719.667669223074,2.4694148602892895e-18
2720.262994331443,4.790517769545894e-18
2720.858319439813,9.247772070262768e-18
2721.4536445481826,1.7764706735511206e-17
2722.048969656552,3.3958244526870296e-17
2722.644294764921,6.45949674434898e-17
2723.239619873291,1.2226957415953018e-16
2723.8349449816606,2.3030553688898528e-16
2724.43027009003,4.3167472625044537e-16
2725.025595198399,8.051469070201001e-16
2725.6209203067683,1.4943760518241067e-15
2726.216245415138,2.7600117624562326e-15
2726.8115705235077,5.072572118488175e-15
2727.406895631877,9.277090455418999e-15
2728.0022207402462,1.6883466312966384e-14
2728.597545848616,3.057579117958289e-14
2729.1928709569856,5.510107289506911e-14
2729.788196065355,9.881176808799744e-14
2730.383521173724,1.763289206598958e-13
2730.9788462820934,3.1311558983100073e-13
2731.574171390463,5.532890779781947e-13
2732.169496498833,9.728945412745309e-13
2732.764821607202,1.702337631316014e-12
2733.3601467155713,2.9640934805652507e-12
2733.955471823941,5.13575569308612e-12
2734.5507969323107,8.85488815218075e-12
2735.14612204068,1.5192458794764867e-11
2735.7414471490492,2.5938169139217573e-11
2736.3367722574185,4.406733958372662e-11
2736.932097365788,7.45007440527856e-11
2737.527422474158,1.2533450542384908e-10
2738.122747582527,2.0982003573022388e-10
2738.7180726908964,3.495340790770603e-10
2739.313397799266,5.794265048982429e-10
2739.908722907636,9.558141445664475e-10
2740.504048016005,1.5689706242729943e-09
2741.0993731243743,2.5628455561652326e-09
2741.6946982327436,4.165779914244187e-09
2742.2900233411133,6.7380847885736614e-09
2742.885348449483,1.0845332845654458e-08
2743.4806735578522,1.7370629698706723e-08
2744.0759986662215,2.76856358875254e-08
2744.671323774591,4.3909622875665724e-08
2745.266648882961,6.929967133421505e-08
2745.86197399133,1.0883508135671931e-07
2746.4572990996994,1.7008769713446155e-07
2747.052624208069,2.645106481028082e-07
2747.6479493164384,4.093357552202741e-07
2748.243274424808,6.303510306300449e-07
2748.8385995331773,9.659430374006304e-07
2749.4339246415466,1.4729460127336757e-06
2750.0292497499163,2.2350559815853323e-06
2750.624574858286,3.374863758281548e-06
2751.2198999666552,5.070961912971485e-06
2751.8152250750245,7.582121082950724e-06
2752.410550183394,1.1281253183978773e-05
2753.005875291764,1.6702836897018242e-05
2753.601200400133,2.460874113844622e-05
2754.1965255085024,3.6079027200071735e-05
2754.7918506168717,5.263643942812999e-05
2755.3871757252414,7.641602665410066e-05
2755.982500833611,0.0001103948119868226
2756.5778259419803,0.00015870080863460297
2757.1731510503496,0.00022702614707306569
2757.7684761587193,0.0003231758362537261
2758.363801267089,0.00045779194560513
2758.9591263754583,0.0006453029896114372
2759.5544514838275,0.0009051602431557272
2760.1497765921968,0.0012634368141958687
2760.7451017005665,0.0017548817102375318
2761.340426808936,0.002425539947545897
2761.9357519173054,0.003336070955775944
2762.5310770256747,0.004565920971293642
2763.1264021340444,0.00621853044546486
2763.721727242414,0.008427784132769617
2764.3170523507833,0.01136593858266948
2764.9123774591526,0.01525328799882607
2765.507702567522,0.020369853201620443
2766.1030276758916,0.02706939763419077
2766.6983527842613,0.03579608640447707
2767.2936778926305,0.04710410618177837
2767.8890030009998,0.0616805518236281
2768.4843281093695,0.08037185594988581
2769.079653217739,0.10421398606367904
2769.6749783261084,0.13446655587297868
2770.2703034344777,0.17265088892266128
2770.8656285428474,0.22059192963046048
2771.4609536512166,0.2804637162095996
2772.0562787595863,0.3548379098028854
2772.6516038679556,0.4467346141197027
2773.246928976325,0.5596744217534713
2773.8422540846946,0.6977302915372812
2774.4375791930643,0.8655775032017726
2775.0329043014335,1.0685395620508258
2775.6282294098028,1.3126275518293251
2776.2235545181725,1.604570076578301
2776.818879626542,1.9518306137359382
2777.4142047349114,2.362608845805
2778.0095298432807,2.8458223736566635
2778.60485495165,3.4110651693278817
2779.2001800600196,4.06853922820747
2779.7955051683894,4.828956156139104
2780.3908302767586,5.703405898795987
2780.986155385128,6.703190505342757
2781.5814804934976,7.8396217245139725
2782.1768056018673,9.123782357270676
2782.7721307102365,10.56625262263451
2783.367455818606,12.176804305258948
2783.962780926975,13.96406710373977
2784.5581060353447,15.935173332331408
2785.1534311437144,18.095388876891246
2785.7487562520837,20.4477399883723
2786.344081360453,22.992647024958117
2786.9394064688227,25.727577533143673
2787.5347315771924,28.6467319945641
2788.1300566855616,31.74077607008118
2788.725381793931,34.99663316734027
2789.3207069023,38.397350581206226
2789.91603201067,41.92205126886687
2790.5113571190395,45.54598151046232
2791.106682227409,49.240662290338186
2791.702007335778,52.97414926438503
2792.2973324441477,56.71140273993571
2792.8926575525174,60.41476530237972
2793.4879826608867,64.04454072101498
2794.083307769256,67.559663722037
2794.678632877625,70.91844631017017
2795.273957985995,74.07938273931431
2795.8692830943646,77.00199215950815
2796.464608202734,79.64767557121307
2797.059933311103,81.98056214219524
2797.655258419473,83.96831929757727
2798.2505835278425,85.5829013488857
2798.845908636212,86.80121280525515
2799.441233744581,87.60566488175965
2800.0365588529507,87.98460700864248
2800.63188396132,87.93261922639215
2801.2272090696897,87.45065605912835
2801.822534178059,86.54603759336233
2802.417859286428,85.23228882852696
2803.013184394798,83.5288336759463
2803.6085095031676,81.46055503120077
2804.203834611537,79.05723691128755
2804.799159719906,76.35290853719887
2805.394484828276,73.38511329335374
2805.9898099366455,70.19412758844058
2806.585135045015,66.82215570544925
2807.180460153384,63.31252673908133
2807.7757852617533,59.70891870213326
2808.371110370123,56.054632910197704
2808.9664354784927,52.39193893760718
2809.561760586862,48.761506920597576
2810.157085695231,45.20193993399156
2810.752410803601,41.74941476709299
2811.3477359119706,38.437434859836024
2811.94306102034,35.296694614551676
2812.538386128709,32.35504994328841
2813.1337112370784,29.63758589873982
2813.729036345448,27.16676869925385
2814.324361453818,24.96266650062607
2814.919686562187,23.04322096811986
2815.5150116705563,21.424550114317945
2816.110336778926,20.1212620200471
2816.7056618872957,19.146758952760464
2817.300986995665,18.51351202603339
2817.896312104034,18.23328787523355
2818.4916372124035,18.31731081389436
2819.086962320773,18.776346526676896
2819.682287429143,19.620696480935393
2820.277612537512,20.8600958222224
2820.8729376458814,22.503511471444032
2821.468262754251,24.55884136348575
2822.063587862621,27.03252014788428
2822.65891297099,29.929041088150786
2823.2542380793593,33.25040821226527
2823.8495631877286,36.9955368365344
2824.4448882960983,41.15962425410245
2825.040213404468,45.7335154891855
2825.6355385128372,50.703091411507955
2826.2308636212065,56.048708033390454
2826.826188729576,61.74471634228536
2827.421513837946,67.759091447433
2828.016838946315,74.05319806833207
2828.6121640546844,80.58171643555032
2829.207489163054,87.29274853208375
2829.8028142714234,94.12811935246876
2830.398139379793,101.0238816316069
2830.9934644881623,107.91102548734473
2831.5887895965316,114.71638687587618
2832.1841147049013,121.36374096603286
2832.779439813271,127.77505882232555
2833.3747649216402,133.8718984894641
2833.9700900300095,139.57689503847828
2834.565415138379,144.81530869566473
2835.160740246749,149.516586124708
2835.756065355118,153.61588751105728
2836.3513904634874,157.05553147928754
2836.9467155718567,159.78631115118304
2837.5420406802264,161.76863782779662
2838.137365788596,162.97347376322023
2838.7326908969653,163.38302211144028
2839.3280160053346,162.99115010700734
2839.9233411137043,161.80353055140986
2840.518666222074,159.83749633187492
2841.1139913304432,157.12161257596273
2841.7093164388125,153.69498071052078
2842.3046415471817,149.60629772562683
2842.8999666555515,144.91270195531385
2843.495291763921,139.67844334383616
2844.0906168722904,133.97342120648494
2844.6859419806597,127.87163573896314
2845.2812670890294,121.44960089123518
2845.876592197399,114.78476570580804
2846.4719173057683,107.95398892148128
2847.0672424141376,101.03210773772304
2847.662567522507,94.09063636631342
2848.2578926308765,87.19662366250938
2848.8532177392462,80.4116920590165
2849.4485428476155,73.79127256816652
2850.0438679559848,67.38404311352382
2850.6391930643545,61.23157022234813
2851.234518172724,55.36814743959967
2851.8298432810934,49.82081794892309
2852.4251683894627,44.60956398608887
2853.0204934978324,39.74764182444271
2853.6158186062016,35.24203845719903
2854.2111437145713,31.094024596291913
2854.8064688229406,27.299778197430072
2855.40179393131,23.851053306057167
2855.9971190396795,20.73587046529355
2856.5924441480493,17.939207075109323
2857.1877692564185,15.44366877005407
2857.7830943647878,13.230125915044258
2858.3784194731575,11.278302535319451
2858.9737445815267,9.567308241767297
2859.5690696898964,8.076106850088912
2860.1643947982657,6.783918309227537
2860.759719906635,5.6705531644203875
2861.3550450150046,4.716681023433364
2861.9503701233743,3.9040363363031463
2862.5456952317436,3.215566228318355
2863.141020340113,2.635526152059689
2863.7363454484826,2.149529772702516
2864.3316705568523,1.744559809602773
2864.9269956652215,1.40894657310525
2865.5223207735908,1.1323207099641999
2866.11764588196,0.9055462566076472
2866.7129709903297,0.7206395481787867
2867.3082960986994,0.5706788906958313
2867.9036212070687,0.44970921635593764
2868.498946315438,0.35264524428519173
2869.0942714238076,0.2751759904065253
2869.6895965321773,0.21367283324056688
2870.2849216405466,0.16510276353015038
2870.880246748916,0.12694793481931488
2871.475571857285,0.09713219460533257
2872.070896965655,0.07395491222764046
2872.6662220740245,0.0560321277017992
2873.2615471823938,0.04224482019593975
2873.856872290763,0.03169392904760016
2874.4521973991327,0.02366164641610239
2875.0475225075024,0.017578430763189327
2875.6428476158717,0.012995156342437964
2876.238172724241,0.009559808185756892
2876.83349783261,0.0069981478173258725
2877.42882294098,0.005097806049049098
2878.0241480493496,0.0036953005664557646
2878.619473157719,0.0026655233570285343
2879.214798266088,0.0019132929879744486
2879.810123374458,0.0013666167231774998
2880.4054484828275,0.0009713555935190272
2881.000773591197,0.0006870305094276496
2881.596098699566,0.0004835485275550481
2882.1914238079357,0.00033866504246037336
2882.786748916305,0.0002360298547846934
2883.3820740246747,0.00016369287315393103
2883.977399133044,0.00011296889154630687
2884.572724241413,7.75807952289612e-05
2885.168049349783,5.3017085542003674e-05
2885.7633744581526,3.605319326288242e-05
2886.358699566522,2.4397082049805413e-05
