wavenumber_cm-1,intensity
2683.7630610203396,3.544402075329615e-172
2684.3904268089364,2.847983343371718e-171
2685.017792597532,2.2759478846890634e-170
2685.6451583861285,1.8089126129877645e-169
2686.272524174725,1.429892098174453e-168
2686.8998899633207,1.1241372805389708e-167
2687.527255751917,8.789533809263234e-167
2688.1546215405133,6.835066379583406e-166
2688.781987329109,5.286278477335266e-165
2689.409353117706,4.066190714541368e-164
2690.0367189063018,3.1106837201534416e-163
2690.664084694898,2.3667608340486127e-162
2691.2914504834944,1.790949321486774e-161
2691.91881627209,1.3478532967613888e-160
2692.5461820606865,1.0088633822414634e-159
2693.173547849283,7.510217222250269e-159
2693.8009136378787,5.560361701893812e-158
2694.4282794264755,4.094340843182033e-157
2695.0556452150713,2.998439907880199e-156
2695.6830110036676,2.1839219373375673e-155
2696.310376792264,1.582010193569528e-154
2696.93774258086,1.1397559018351131e-153
2697.5651083694565,8.166666624557193e-153
2698.1924741580524,5.819802015061747e-152
2698.8198399466487,4.1247914853533325e-151
2699.447205735245,2.9075433145801753e-150
2700.074571523841,2.0383595518733917e-149
2700.701937312437,1.4212346851055972e-148
2701.3293031010335,9.855557778958626e-148
2701.9566688896293,6.797152664942608e-147
2702.584034678226,4.662332534919638e-146
2703.211400466822,3.1806059914045706e-145
2703.8387662554182,2.157977464530309e-144
2704.4661320440146,1.4561775893399363e-143
2705.0934978326104,9.772646425571261e-143
2705.7208636212067,6.522895711908095e-142
2706.348229409803,4.3301115977303863e-141
2706.975595198399,2.8588288034676676e-140
2707.6029609869956,1.8771873299951617e-139
2708.2303267755915,1.2259068873135964e-138
2708.857692564188,7.962285780603324e-138
2709.485058352784,5.143377998182835e-137
2710.11242414138,3.3043765376711617e-136
2710.7397899299767,2.111353839801723e-135
2711.3671557185726,1.3417231726070352e-134
2711.994521507169,8.479987731751011e-134
2712.621887295765,5.33037708096248e-133
2713.249253084361,3.332353359757052e-132
2713.8766188729574,2.071927560105069e-131
2714.5039846615537,1.2812341112155432e-130
2715.1313504501495,7.879756978927309e-130
2715.7587162387463,4.819783824928845e-129
2716.386082027342,2.9320589768659063e-128
2717.0134478159384,1.7739780789012489e-127
2717.6408136045347,1.067466370003437e-126
2718.2681793931306,6.388377330469975e-126
2718.895545181727,3.8023958174800774e-125
2719.522910970323,2.250891145364189e-124
2720.150276758919,1.3252019533280758e-123
2720.777642547516,7.759612740747758e-123
2721.4050083361117,4.5188552809755223e-122
2722.032374124708,2.61726214677194e-121
2722.6597399133043,1.5076357270795354e-120
2723.2871057019,8.637260587672123e-120
2723.9144714904965,4.9213701411717803e-119
2724.5418372790928,2.7888582633064386e-118
2725.169203067689,1.5717999162403587e-117
2725.7965688562854,8.810457998621793e-117
2726.4239346448812,4.911680566318529e-116
2727.0513004334775,2.723279076426378e-115
2727.678666222074,1.5017048713275626e-114
2728.3060320106697,8.235831171204308e-114
2728.9333977992665,4.4922165810010233e-113
2729.5607635878623,2.4369372317862597e-112
2730.1881293764586,1.3147960944517143e-111
2730.815495165055,7.055095111845161e-111
2731.442860953651,3.765110669091958e-110
2732.070226742247,1.9984027775379083e-109
2732.6975925308434,1.0549180144614892e-108
2733.3249583194392,5.5384061160440334e-108
2733.952324108036,2.891886828227376e-107
2734.579689896632,1.5017864917512085e-106
2735.207055685228,7.756494690516968e-106
2735.8344214738245,3.984310821132323e-105
2736.4617872624203,2.0355010361921202e-104
2737.0891530510166,1.0342364748004309e-103
2737.716518839613,5.226353460853946e-103
2738.343884628209,2.6266857088760894e-102
2738.9712504168056,1.31294897946562e-101
2739.5986162054014,6.527065849359448e-101
2740.2259819939977,3.2271454798227076e-100
2740.853347782594,1.586899776635207e-99
2741.48071357119,7.760878057219211e-99
2742.1080793597866,3.7748754400081327e-98
2742.7354451483825,1.8261010126443784e-97
2743.362810936979,8.785720326038561e-97
2743.990176725575,4.203977247061422e-96
2744.617542514171,2.0006620989738357e-95
2745.2449083027673,9.469292641033173e-95
2745.8722740913636,4.4575039552848234e-94
2746.4996398799594,2.0868745444904367e-93
2747.127005668556,9.716980953693324e-93
2747.754371457152,4.4998368385973874e-92
2748.3817372457484,2.0724906867018883e-91
2749.0091030343447,9.493335161583299e-91
2749.6364688229405,4.324893780303475e-90
2750.263834611537,1.9595776743078907e-89
2750.891200400133,8.830390826124718e-89
2751.518566188729,3.95756242241832e-88
2752.1459319773257,1.764030246260398e-87
2752.7732977659216,7.820142851113588e-87
2753.400663554518,3.44789277202131e-86
2754.028029343114,1.511900536108377e-85
2754.65539513171,6.593607581507431e-85
2755.282760920307,2.8599166590991117e-84
2755.9101267089027,1.2337127810711602e-83
2756.537492497499,5.293039754983702e-83
2757.1648582860953,2.258534106492738e-82
2757.792224074691,9.584700708521542e-82
2758.4195898632875,4.0453943586579867e-81
2759.0469556518838,1.698140337521789e-80
2759.6743214404796,7.089517805386752e-80
2760.3016872290764,2.9436774592686107e-79
2760.9290530176722,1.215609687853841e-78
2761.5564188062685,4.992619725210126e-78
2762.183784594865,2.0393568660258605e-77
2762.8111503834607,8.284921084411321e-77
2763.438516172057,3.347448684621248e-76
2764.0658819606533,1.3451474284107835e-75
2764.693247749249,5.375962724162873e-75
2765.320613537846,2.1368449818256476e-74
2765.947979326442,8.447344213727424e-74
2766.575345115038,3.321220964863191e-73
2767.2027109036344,1.2986907750234663e-72
2767.8300766922303,5.050613625323934e-72
2768.4574424808266,1.953497869369363e-71
2769.084808269423,7.51470857813399e-71
2769.712174058019,2.875025824519644e-70
2770.3395398466155,1.0939608054172216e-69
2770.9669056352113,4.1399222037778985e-69
2771.5942714238076,1.558163415697892e-68
2772.221637212404,5.832627376679559e-68
2772.849003001,2.171430162413002e-67
2773.4763687895966,8.040034378647075e-67
2774.1037345781924,2.9607405437463834e-66
2774.7311003667887,1.0843592822740135e-65
2775.358466155385,3.949812296226466e-65
2775.985831943981,1.4309027521989374e-64
2776.613197732577,5.1555402996896216e-64
2777.2405635211735,1.8474328360097512e-63
2777.8679293097694,6.584056307824617e-63
2778.495295098366,2.3337203849481233e-62
2779.122660886962,8.226867612137864e-62
2779.7500266755583,2.8843675633034535e-61
2780.3773924641546,1.0057663534300081e-60
2781.0047582527504,3.487980176959247e-60
2781.6321240413467,1.2030434663330352e-59
2782.259489829943,4.126853338412841e-59
2782.886855618539,1.4079497555217049e-58
2783.5142214071357,4.77733486369185e-58
2784.1415871957315,1.612184036430329e-57
2784.768952984328,5.410955404663336e-57
2785.396318772924,1.8061911010235109e-56
2786.02368456152,5.996306826335553e-56
2786.6510503501167,1.979859636600029e-55
2787.2784161387126,6.501526869780885e-55
2787.905781927309,2.123375134072395e-54
2788.533147715905,6.897131370774559e-54
2789.160513504501,2.2281307615607325e-53
2789.7878792930974,7.158849896322295e-53
2790.4152450816937,2.2875797515961225e-52
2791.0426108702895,7.270087477776373e-52
2791.6699766588863,2.2979122209605218e-51
2792.297342447482,7.223665688395961e-51
2792.9247082360785,2.258459192538594e-50
2793.5520740246748,7.022589171836698e-50
2794.1794398132706,2.1717642643576985e-49
2794.806805601867,6.679723847992257e-49
2795.4341713904632,2.0433122535088447e-48
2796.061537179059,6.216434700003495e-48
2796.688902967656,1.8809550538897612e-47
2797.3162687562517,5.66038362040773e-47
2797.943634544848,1.6941182406683599e-46
2798.5710003334443,5.042802703769703e-46
2799.19836612204,1.4928997349898914e-45
2799.825731910637,4.3956156437644165e-45
2800.453097699233,1.2871797097605009e-44
2801.080463487829,3.748772328779494e-44
2801.7078292764254,1.0858487890950467e-43
2802.3351950650213,3.1280957820588733e-43
2802.9625608536176,8.96233430222953e-43
2803.589926642214,2.5538338651394697e-42
2804.2172924308097,7.237599533742044e-42
2804.8446582194065,2.0399844759056162e-41
2805.4720240080023,5.718598172390728e-41
2806.0993897965986,1.594346472540789e-40
2806.726755585195,4.420854634992689e-40
2807.354121373791,1.219158497054502e-39
2807.981487162387,3.3438324680672446e-39
2808.6088529509834,9.12135285208865e-39
2809.2362187395793,2.4745965769435106e-38
2809.863584528176,6.676978299721e-38
2810.490950316772,1.7917851263222138e-37
2811.118316105368,4.782140097469982e-37
2811.7456818939645,1.2693724502379666e-36
2812.3730476825604,3.351091199061718e-36
2813.0004134711567,8.798605209561382e-36
2813.627779259753,2.2975862379916078e-35
2814.2551450483493,5.967057412659076e-35
2814.8825108369456,1.541271036244293e-34
2815.5098766255414,3.9593894663313625e-34
2816.1372424141377,1.0115977040270882e-33
2816.764608202734,2.5705014434950024e-33
2817.39197399133,6.496183359233613e-33
2818.0193397799267,1.6327853787774245e-32
2818.6467055685225,4.0815990129247975e-32
2819.274071357119,1.0147568116232058e-31
2819.901437145715,2.5091349493237564e-31
2820.528802934311,6.170444773018816e-31
2821.1561687229073,1.5091740363049735e-30
2821.7835345115036,3.671069325370511e-30
2822.4109003000995,8.881294109955232e-30
2823.038266088696,2.1369301376355797e-29
2823.665631877292,5.113694762691672e-29
2824.2929976658884,1.217053540554688e-28
2824.9203634544847,2.8808123643080366e-28
2825.5477292430805,6.781888823338187e-28
2826.175095031677,1.5878766603240043e-27
2826.802460820273,3.6975433115087076e-27
2827.429826608869,8.563280695051988e-27
2828.0571923974658,1.9724113617088965e-26
2828.6845581860616,4.518405634344002e-26
2829.311923974658,1.0294454610981526e-25
2829.9392897632542,2.3326623250527034e-25
2830.56665555185,5.256913277306263e-25
2831.194021340447,1.1782573443737358e-24
2831.8213871290427,2.626515111971421e-24
2832.448752917639,5.8230438130683055e-24
2833.0761187062353,1.2839574073233396e-23
2833.703484494831,2.815668887135335e-23
2834.3308502834275,6.141054508621591e-23
2834.958216072024,1.3320935578172214e-22
2835.5855818606196,2.8738024403146373e-22
2836.2129476492164,6.166084839741098e-22
2836.8403134378123,1.315807895650765e-21
2837.4676792264086,2.7925816872309064e-21
2838.095045015005,5.894536874397366e-21
2838.7224108036007,1.2374392792531879e-20
2839.349776592197,2.583619248646677e-20
2839.9771423807933,5.364923467896839e-20
2840.604508169389,1.1079724355112815e-19
2841.231873957986,2.275751231814276e-19
2841.859239746582,4.64890875634668e-19
2842.486605535178,9.445123997928582e-19
2843.1139713237744,1.908511190205872e-18
2843.7413371123703,3.835413239377034e-18
2844.368702900967,7.665844772334634e-18
2844.996068689563,1.523836192172054e-17
2845.623434478159,3.012638021766459e-17
2846.2508002667555,5.92360412866504e-17
2846.8781660553514,1.158391886048949e-16
2847.5055318439477,2.252969912949907e-16
2848.132897632544,4.35798451408563e-16
2848.76026342114,8.383905583097991e-16
2849.3876292097366,1.6041223150635217e-15
2850.0149949983324,3.0525232986473966e-15
2850.6423607869287,5.777113499447743e-15
2851.269726575525,1.0874097381353975e-14
2851.897092364121,2.0356632736928518e-14
2852.524458152717,3.790086050513411e-14
2853.1518239413135,7.018149329932026e-14
2853.7791897299094,1.2924880744698373e-13
2854.406555518506,2.367341383037372e-13
2855.033921307102,4.312465570453011e-13
2855.6612870956983,7.813053480938943e-13
2856.2886528842946,1.4078174981313706e-12
2856.9160186728905,2.522913299206343e-12
2857.5433844614868,4.496645998602263e-12
2858.170750250083,7.970865427376458e-12
2858.7981160386794,1.4052469799574808e-11
2859.4254818272757,2.4639406905712246e-11
2860.0528476158715,4.296731782654919e-11
2860.680213404468,7.452065172224083e-11
2861.307579193064,1.2854211751439726e-10
2861.93494498166,2.2051831274687333e-10
2862.5623107702568,3.762480669816333e-10
2863.1896765588526,6.384608904942293e-10
2863.817042347449,1.0775184786277347e-09
2864.4444081360452,1.8086126312316092e-09
2865.071773924641,3.0192341700083255e-09
2865.6991397132374,5.012777656691607e-09
2866.3265055018337,8.27733421403095e-09
2866.9538712904296,1.3593551779817382e-08
2867.5812370790263,2.2202700778453984e-08
2868.208602867622,3.606692126500938e-08
2868.8359686562185,5.8269694740946716e-08
2869.463334444815,9.362823135244627e-08
2870.0907002334106,1.4962401407622385e-07
2870.718066022007,2.3780785152475795e-07
2871.3454318106033,3.759079255390122e-07
2871.972797599199,5.909723758458047e-07
2872.600163387796,9.240240711370637e-07
2873.2275291763917,1.4369107515317051e-06
2873.854894964988,2.2223205860827155e-06
2874.4822607535843,3.4183303401747733e-06
2875.10962654218,5.229398712079893e-06
2875.736992330777,7.95646005824666e-06
2876.364358119373,1.203977646624623e-05
2876.991723907969,1.8119548260797846e-05
2877.6190896965654,2.712106339266466e-05
2878.2464554851613,4.037350621027457e-05
2878.8738212737576,5.977459273098168e-05
2879.501187062354,8.801712729545907e-05
2880.1285528509497,0.00012889858788979737
2880.7559186395465,0.00018774117633713094
2881.3832844281424,0.00027195767225905406
2882.0106502167387,0.0003918081823452468
2882.638016005335,0.0005614047629912036
2883.265381793931,0.000800035189622547
2883.892747582527,0.0011338940917357094
2884.5201133711234,0.0015983294451883817
2885.1474791597193,0.002240735081968135
2885.774844948316,0.00312424535358941
2886.402210736912,0.004332416058947492
2887.029576525508,0.00597510562299518
2887.6569423141045,0.008195801324826908
2888.2843081027004,0.011180665713245087
2888.911673891297,0.015169606282264554
2889.539039679893,0.02046969448656289
2890.1664054684893,0.027471275098777614
2890.7937712570856,0.03666710993274516
2891.4211370456815,0.04867488663889134
2892.0485028342778,0.06426338863350889
2892.675868622874,0.08438256087756843
2893.30323441147,0.11019761264549671
2893.9306002000667,0.14312716726866703
2894.5579659886625,0.18488529535488055
2895.185331777259,0.23752704855136417
2895.812697565855,0.3034968436287598
2896.440063354451,0.3856787320081494
2897.0674291430473,0.4874472313756539
2897.6947949316436,0.6127170010124869
2898.3221607202395,0.7659892224978995
2898.9495265088362,0.9523921188252291
2899.576892297432,1.1777126289427904
2900.2042580860284,1.4484158773455948
2900.8316238746247,1.7716487699274637
2901.4589896632206,2.155223841636727
2902.086355451817,2.607579414223711
2902.713721240413,3.137712229328221
2903.341087029009,3.75507903684154
2903.968452817606,4.46946416938235
2904.5958186062016,5.290810941421781
2905.223184394798,6.229015785693977
2905.8505501833943,7.293685375624239
2906.47791597199,8.493858560119177
2907.105281760587,9.837696717222524
2907.7326475491827,11.33214805811379
2908.360013337779,12.982593406241703
2908.9873791263753,14.792482944300074
2909.614744914971,16.76297525721118
2910.2421107035675,18.892591585404052
2910.869476492164,21.17689941993352
2911.4968422807597,23.608240303647907
2912.1242080693564,26.17551684675556
2912.7515738579523,28.864053437145735
2913.3789396465486,31.655543870099315
2914.006305435145,34.52809711742392
2914.6336712237407,37.45638972277991
2915.261037012337,40.411929910642
2915.8884028009334,43.36343453882581
2916.515768589529,46.27731565815753
2917.143134378126,49.11826885351523
2917.770500166722,51.84995094252373
2918.397865955318,54.43573023329038
2919.0252317439144,56.839488626203014
2919.6525975325103,59.02645161371503
2920.279963321107,60.964019887294285
2920.907329109703,62.622574966427656
2921.534694898299,63.97623113432589
2922.1620606868955,65.00350705286245
2922.7894264754914,65.68789272510601
2923.4167922640877,66.01829089977797
2924.044158052684,65.9893164270606
2924.67152384128,65.60144228086236
2925.2988896298766,64.86098671426329
2925.9262554184725,63.77994203561775
2926.5536212070688,62.37565148974616
2927.180986995665,60.670346410516466
2927.808352784261,58.69056090498525
2928.4357185728572,56.466445597236024
2929.0630843614535,54.031005212166704
2929.6904501500494,51.41928688429922
2930.317815938646,48.66754696767779
2930.945181727242,45.812423800036015
2931.5725475158383,42.89014240190175
2932.1999133044346,39.93577459201456
2932.8272790930305,36.98257464438017
2933.4546448816272,34.06140660675695
2934.082010670223,31.20027497360898
2934.7093764588194,28.423965794712725
2935.3367422474157,25.753800733718435
2935.9641080360116,23.207502278755133
2936.591473824608,20.79916443095253
2937.218839613204,18.53931989908061
2937.8462054018,16.435092209980226
2938.473571190397,14.490419261355344
2939.1009369789926,12.706333708595782
2939.728302767589,11.081285163893087
2940.3556685561853,9.611489433724408
2940.983034344781,8.291290842050511
2941.6104001333774,7.11352497571627
2942.2377659219737,6.069870828638332
2942.8651317105696,5.151183193168664
2943.4924974991663,4.3477981355095725
2944.119863287762,3.649806392152367
2944.7472290763585,3.0472914455264415
2945.374594864955,2.5305308064098844
2946.0019606535507,2.090160593748892
2946.629326442147,1.7173048242560867
2947.2566922307433,1.403671886938172
2947.884058019339,1.1416214800082345
2948.511423807936,0.924205841121172
2949.1387895965318,0.745189428347692
2949.766155385128,0.5990513376710414
2950.3935211737244,0.48097470595863684
2951.02088696232,0.3868271803342135
2951.648252750917,0.31313626851834897
2952.275618539513,0.2570630495908399
2952.902984328109,0.2163773457216991
2953.5303501167054,0.18943705208070358
2954.1577159053013,0.17517390765644064
2954.7850816938976,0.17308757136773537
2955.412447482494,0.1832494472305941
2956.0398132710898,0.20631727617497045
2956.6671790596865,0.24356107326100357
2957.2945448482824,0.29690052784610155
2957.9219106368787,0.3689534899656686
2958.549276425475,0.4630946286243425
2959.176642214071,0.5835227589471044
2959.804008002667,0.7353346912809838
2960.4313737912635,0.92460275810846
2961.0587395798593,1.1584524329434776
2961.686105368456,1.4451356865553497
2962.313471157052,1.7940949565425528
2962.9408369456482,2.2160118727842515
2963.5682027342446,2.7228342293019026
2964.1955685228404,3.327774176737472
2964.822934311437,4.045270289556602
2965.450300100033,4.8909061026292076
2966.0776658886293,5.881277977545076
2966.7050316772256,7.0338058098892375
2967.3323974658215,8.366481175513563
2967.959763254418,9.897549072001805
2968.587129043014,11.645121456050129
2969.21449483161,13.626723297374294
2969.8418606202067,15.858774823513139
2970.4692264088026,18.356016942597485
2971.096592197399,21.130890393001703
2971.723957985995,24.192882835439633
2972.351323774591,27.547861700350378
2972.9786895631873,31.197413931582357
2973.6060553517837,35.13821661180472
2974.2334211403795,39.361464596428654
2974.8607869289763,43.852382510560176
2975.488152717572,48.58984859101899
2976.1155185061684,53.54615673482271
2976.7428842947647,58.686940650867264
2977.3702500833606,63.97128017416269
2977.997615871957,69.35200463606684
2978.624981660553,74.77620181579525
2979.2523474491495,80.18593363455768
2979.879713237746,85.51915167632302
2980.5070790263417,90.71079717712439
2981.134444814938,95.69406171562733
2981.7618106035343,100.4017768884318
2982.38917639213,104.76789419658982
2983.016542180727,108.7290106154939
2983.6439079693228,112.22589123211954
2984.271273757919,115.20493820217396
2984.8986395465154,117.61955530086502
2985.526005335111,119.43135960177301
2986.1533711237075,120.61119628378944
2986.780736912304,121.13991908080557
2987.4081027008997,121.00890718010426
2988.0354684894965,120.2202990680525
2988.6628342780923,118.78693445866261
2989.2902000666886,116.73200650873525
2989.917565855285,114.08843748420144
2990.544931643881,110.89800136354924
2991.172297432477,107.21022605173694
2991.7996632210734,103.08111550415974
2992.4270290096692,98.57173778844326
2993.054394798266,93.74672871480583
2993.681760586862,88.67276203541637
2994.309126375458,83.41703636367359
2994.9364921640545,78.04582602780937
2995.5638579526503,72.62313828456207
2996.191223741247,67.20951300113398
2996.818589529843,61.86099345173511
2997.4459553184392,56.628288691116325
2998.0733211070356,51.556139495516526
2998.7006868956314,46.6828915183114
2999.3280526842277,42.04027147505825
2999.955418472824,37.6533551735711
3000.58278426142,33.540710292762405
3001.2101500500166,29.714692164204415
3001.8375158386125,26.18186751575727
3002.464881627209,22.94353921164709
3003.092247415805,19.99634441153361
3003.719613204401,17.332899153590006
3004.3469789929973,14.94246397899523
3004.9743447815936,12.811607658874761
3005.6017105701894,10.924849144050755
3006.229076358786,9.265261313828962
3006.856442147382,7.815023742150405
3007.4838079359783,6.5559153371236905
3008.1111737245747,5.469741180108807
3008.7385395131705,4.538691061736247
3009.3659053017673,3.745629988601608
3009.993271090363,3.074323253959958
3010.6206368789594,2.5096004995044647
3011.2480026675557,2.0374645430545324
3011.8753684561516,1.6451516322486397
3012.502734244748,1.3211502496736407
3013.130100033344,1.0551856955360956
3013.75746582194,0.838177473146281
3014.384831610537,0.662176066149367
3015.0121973991327,0.5202850893835279
3015.639563187729,0.40657407786139915
3016.2669289763253,0.31598640430099195
3016.894294764921,0.24424603020908364
3017.5216605535174,0.18776603521731416
3018.1490263421138,0.14356116161069915
3018.7763921307096,0.10916597473740323
3019.4037579193064,0.08255968657994084
3020.031123707902,0.062098224016904395
3020.6584894964985,0.046453744754019526
3021.285855285095,0.034561508070235766
3021.9132210736907,0.025573787073817765
3022.540586862287,0.018820354994962443
3023.1679526508833,0.013774980173642244
3023.7953184394796,0.01002731271964216
3024.422684228076,0.007259530627214798
3025.050050016672,0.005227125528502163
3025.677415805268,0.0037432404313810807
3026.3047815938644,0.0026660170463496656
3026.9321473824602,0.0018884631999562355
3027.559513171057,0.0013304070451951773
3028.186878959653,0.0009321610481564525
3028.814244748249,0.0006495727116040289
3029.4416105368455,0.00045018912339469554
3030.0689763254413,0.0003103077553964398
3030.6963421140376,0.00021272604560251178
3031.323707902634,0.00014503710070170434
3031.95107369123,9.83485491834727e-05
3032.5784394798266,6.632651996460856e-05
3033.2058052684224,4.448738416909536e-05
3033.8331710570187,2.9676790765332323e-05
3034.460536845615,1.9689169815232504e-05
3035.087902634211,1.2991768704742987e-05
3035.715268422807,8.525886778377277e-06
3036.3426342114035,5.564693484001513e-06
3036.97,3.612212899912675e-06
